id,Listening_Time_minutes
750000,56.797222
750001,18.85376
750002,54.358196
750003,78.42586
750004,50.465256
750005,21.45396
750006,85.95281
750007,38.92179
750008,67.536385
750009,76.47438
750010,16.53909
750011,23.175497
750012,32.597874
750013,89.44743
750014,50.072548
750015,65.93216
750016,80.17831
750017,34.41602
750018,59.639435
750019,39.041515
750020,36.140472
750021,57.317432
750022,75.36318
750023,29.783327
750024,52.276897
750025,84.30883
750026,14.097379
750027,25.014143
750028,81.30592
750029,72.53657
750030,36.774345
750031,38.0687
750032,16.524542
750033,59.541195
750034,23.167095
750035,22.419199
750036,15.381076
750037,34.730095
750038,25.537294
750039,25.229364
750040,15.845096
750041,84.76703
750042,67.560104
750043,70.54197
750044,52.442535
750045,20.305506
750046,16.18966
750047,54.21309
750048,16.82298
750049,5.539262
750050,89.50383
750051,25.451002
750052,46.673473
750053,77.31944
750054,17.058483
750055,17.336235
750056,71.37351
750057,57.952652
750058,21.012629
750059,65.13452
750060,50.19499
750061,34.318687
750062,72.183815
750063,77.38507
750064,50.777794
750065,16.364223
750066,66.246445
750067,44.317913
750068,56.801514
750069,47.041424
750070,36.813637
750071,86.80693
750072,83.39568
750073,27.373554
750074,42.88697
750075,88.01481
750076,15.790154
750077,10.692083
750078,90.88243
750079,86.67506
750080,82.483955
750081,94.3703
750082,18.631111
750083,74.88222
750084,75.672134
750085,61.650555
750086,56.520287
750087,100.14582
750088,9.564312
750089,48.249954
750090,64.41421
750091,75.56596
750092,39.763218
750093,33.30145
750094,53.980457
750095,32.88379
750096,5.054297
750097,27.63987
750098,35.262985
750099,15.779152
750100,82.54858
750101,50.03964
750102,49.48898
750103,89.18451
750104,34.19415
750105,30.853245
750106,32.10271
750107,85.00917
750108,60.67411
750109,40.20448
750110,50.279186
750111,22.549133
750112,6.061068
750113,75.37791
750114,55.383804
750115,82.02371
750116,86.604454
750117,72.97176
750118,49.337605
750119,25.157152
750120,4.4341636
750121,58.322052
750122,78.59182
750123,58.570477
750124,35.309826
750125,22.450092
750126,64.65714
750127,2.9744205
750128,6.810463
750129,19.164242
750130,41.806328
750131,31.223057
750132,7.520477
750133,49.394203
750134,74.3341
750135,33.673737
750136,92.79582
750137,14.120649
750138,93.77746
750139,60.678486
750140,51.5077
750141,77.88869
750142,51.671276
750143,30.28354
750144,60.463696
750145,55.813526
750146,74.30908
750147,66.40648
750148,92.624054
750149,6.959277
750150,27.903202
750151,93.62164
750152,52.002934
750153,89.21144
750154,57.309322
750155,15.549831
750156,4.750808
750157,71.3255
750158,21.737543
750159,32.61944
750160,56.126846
750161,47.249645
750162,61.575302
750163,18.829042
750164,77.992256
750165,87.39267
750166,74.03997
750167,85.24503
750168,50.109447
750169,89.931366
750170,53.246075
750171,41.330296
750172,1.9096668
750173,38.493637
750174,38.153843
750175,59.71417
750176,102.23624
750177,78.40581
750178,47.28331
750179,5.4475207
750180,84.14853
750181,73.13502
750182,93.32502
750183,35.55082
750184,83.42177
750185,33.230534
750186,85.027466
750187,48.505905
750188,12.280679
750189,22.431105
750190,52.064293
750191,29.271559
750192,35.114525
750193,28.253065
750194,85.30268
750195,83.17126
750196,27.061947
750197,9.523679
750198,15.987257
750199,39.48759
750200,83.95373
750201,67.53883
750202,39.654354
750203,56.673794
750204,68.24277
750205,33.12438
750206,18.677689
750207,53.939312
750208,36.12714
750209,49.23603
750210,52.360687
750211,56.0647
750212,61.041702
750213,66.429146
750214,34.635384
750215,67.39959
750216,71.61571
750217,77.59819
750218,7.920304
750219,43.04834
750220,73.22697
750221,32.654057
750222,37.36814
750223,34.980198
750224,69.03936
750225,3.0005574
750226,78.84381
750227,69.58471
750228,39.088337
750229,28.760357
750230,80.31206
750231,27.631634
750232,55.740932
750233,69.492645
750234,24.827518
750235,20.643883
750236,43.42935
750237,34.014458
750238,27.579102
750239,20.016226
750240,84.47946
750241,78.332
750242,19.230545
750243,77.44798
750244,17.03046
750245,44.565002
750246,70.17969
750247,97.61188
750248,17.098083
750249,85.215065
750250,58.111908
750251,34.999596
750252,46.319958
750253,78.46784
750254,42.483738
750255,29.41429
750256,51.394745
750257,32.455982
750258,10.095487
750259,23.867819
750260,38.795494
750261,52.40578
750262,58.214115
750263,57.856533
750264,29.681707
750265,72.7099
750266,16.432732
750267,20.06774
750268,6.350161
750269,7.0115113
750270,44.348167
750271,62.792824
750272,3.0601385
750273,31.457388
750274,50.518574
750275,62.112446
750276,59.372517
750277,9.259947
750278,62.6639
750279,18.917915
750280,79.164764
750281,48.202484
750282,57.212845
750283,70.43341
750284,50.125324
750285,39.062534
750286,5.237917
750287,75.930954
750288,32.364548
750289,6.9561896
750290,59.10246
750291,58.840515
750292,76.774284
750293,81.39312
750294,92.49952
750295,52.9617
750296,30.02422
750297,10.420966
750298,49.655956
750299,84.14714
750300,73.89309
750301,16.369926
750302,34.410236
750303,17.133072
750304,81.389336
750305,82.694565
750306,88.26995
750307,16.500114
750308,61.926506
750309,18.288733
750310,16.647743
750311,64.0749
750312,81.62235
750313,77.86909
750314,66.37243
750315,6.0292306
750316,88.74551
750317,81.30349
750318,22.280483
750319,24.794277
750320,43.11322
750321,32.31522
750322,44.476086
750323,71.55131
750324,72.90615
750325,57.233997
750326,35.18784
750327,49.762356
750328,22.451939
750329,70.66002
750330,76.7546
750331,31.497068
750332,17.279863
750333,17.116241
750334,26.629553
750335,57.538857
750336,37.161022
750337,83.88339
750338,34.99674
750339,75.974915
750340,34.530216
750341,16.811756
750342,35.884636
750343,16.707087
750344,24.22763
750345,56.506706
750346,76.752754
750347,95.604256
750348,59.001747
750349,17.833797
750350,83.794266
750351,24.758804
750352,71.46715
750353,48.434505
750354,59.39872
750355,38.74827
750356,84.464775
750357,39.152737
750358,66.79747
750359,83.2328
750360,72.38379
750361,48.367805
750362,17.58129
750363,70.910736
750364,32.3866
750365,89.01436
750366,73.55234
750367,67.91945
750368,73.31955
750369,58.061356
750370,77.22862
750371,16.688597
750372,52.3159
750373,22.14289
750374,56.545273
750375,47.28508
750376,16.04633
750377,69.790016
750378,47.55173
750379,12.043966
750380,19.757406
750381,17.016104
750382,79.30864
750383,77.11163
750384,81.87339
750385,48.227917
750386,41.50048
750387,9.1930065
750388,18.801134
750389,21.977081
750390,77.38282
750391,22.26751
750392,70.77171
750393,8.029445
750394,59.6179
750395,59.710155
750396,42.28934
750397,16.597158
750398,85.58405
750399,35.583416
750400,23.11222
750401,90.135735
750402,81.21087
750403,19.748152
750404,19.577797
750405,20.384714
750406,20.882864
750407,72.58258
750408,70.21398
750409,19.826479
750410,52.620686
750411,34.813007
750412,27.23219
750413,34.123894
750414,50.79282
750415,83.81839
750416,75.03354
750417,67.8146
750418,33.993774
750419,32.681416
750420,80.655
750421,58.434105
750422,8.532072
750423,43.138504
750424,52.287193
750425,75.572395
750426,70.01675
750427,4.036018
750428,95.5402
750429,2.9067059
750430,64.70123
750431,44.980755
750432,50.83334
750433,26.619026
750434,6.118094
750435,75.73958
750436,56.12676
750437,47.138435
750438,50.385696
750439,17.000961
750440,66.878365
750441,2.2520025
750442,73.86781
750443,69.93082
750444,42.38968
750445,85.54145
750446,52.68417
750447,69.720695
750448,49.70074
750449,23.872992
750450,72.058525
750451,84.129776
750452,79.15165
750453,21.78021
750454,41.79911
750455,70.42964
750456,6.219663
750457,30.469786
750458,47.51655
750459,20.709805
750460,9.505762
750461,79.682076
750462,53.016525
750463,94.10631
750464,38.632053
750465,74.17084
750466,4.6461835
750467,41.461464
750468,43.187843
750469,20.388952
750470,58.020645
750471,18.822046
750472,52.173515
750473,15.713899
750474,28.117857
750475,2.3783517
750476,16.242273
750477,2.7885623
750478,37.21568
750479,15.892267
750480,7.713311
750481,54.421318
750482,73.648895
750483,78.779625
750484,76.67045
750485,71.73027
750486,71.57295
750487,72.13245
750488,29.072428
750489,83.20987
750490,64.219406
750491,32.33741
750492,88.57981
750493,32.78733
750494,84.55839
750495,42.939423
750496,87.95949
750497,31.05701
750498,6.691745
750499,68.54512
750500,33.487232
750501,11.970773
750502,63.195465
750503,49.845543
750504,69.3267
750505,91.445045
750506,61.20213
750507,8.5963745
750508,5.5474973
750509,74.51202
750510,64.39591
750511,34.62164
750512,2.8555193
750513,30.62104
750514,59.077652
750515,4.902415
750516,4.6646914
750517,78.0827
750518,81.173294
750519,66.25177
750520,28.421808
750521,85.06761
750522,81.06291
750523,8.156796
750524,69.04444
750525,31.415882
750526,49.199677
750527,12.587462
750528,70.09969
750529,90.21006
750530,38.505608
750531,37.671097
750532,52.149853
750533,53.93407
750534,27.588104
750535,3.1546593
750536,10.428635
750537,48.16667
750538,80.51048
750539,73.82158
750540,26.624086
750541,67.87537
750542,84.09636
750543,71.36492
750544,25.900328
750545,65.781296
750546,61.63477
750547,52.981647
750548,38.637066
750549,60.66337
750550,38.57283
750551,82.308754
750552,51.86416
750553,23.968948
750554,39.322754
750555,76.64754
750556,32.873592
750557,69.0985
750558,28.978315
750559,61.270832
750560,5.777701
750561,57.19349
750562,97.1129
750563,82.73664
750564,5.0615706
750565,59.091053
750566,28.841946
750567,92.91663
750568,48.838715
750569,95.44694
750570,24.404161
750571,87.8383
750572,10.761339
750573,65.51318
750574,94.24107
750575,66.367615
750576,71.11076
750577,89.420685
750578,56.271244
750579,57.29
750580,19.999147
750581,52.45096
750582,81.95753
750583,9.050728
750584,51.243744
750585,72.340805
750586,81.44203
750587,47.33303
750588,50.601727
750589,54.806217
750590,30.334274
750591,28.519531
750592,93.956955
750593,68.868
750594,24.656101
750595,60.991352
750596,74.7712
750597,71.468124
750598,27.442446
750599,79.98749
750600,46.895874
750601,46.912457
750602,34.583298
750603,71.891365
750604,18.615885
750605,22.258884
750606,51.43543
750607,95.62596
750608,23.38122
750609,43.191868
750610,42.51687
750611,64.44485
750612,44.82021
750613,50.95567
750614,12.969585
750615,73.028564
750616,32.101624
750617,79.27281
750618,56.75483
750619,73.99246
750620,7.2267675
750621,61.93604
750622,20.363651
750623,58.775284
750624,57.539963
750625,81.28631
750626,10.691336
750627,28.844448
750628,66.56351
750629,32.308533
750630,9.386321
750631,20.93937
750632,71.33769
750633,47.764034
750634,79.725586
750635,72.40343
750636,46.33711
750637,50.06139
750638,19.72194
750639,78.41978
750640,60.053986
750641,33.435284
750642,72.51385
750643,25.650154
750644,82.95145
750645,61.36422
750646,18.716969
750647,59.597557
750648,82.93861
750649,70.734055
750650,65.266075
750651,42.954773
750652,74.82672
750653,17.913418
750654,2.266147
750655,52.476627
750656,18.904354
750657,17.409853
750658,54.94676
750659,44.800655
750660,76.266754
750661,14.699471
750662,95.17752
750663,32.08252
750664,59.99696
750665,42.170338
750666,35.170837
750667,65.94801
750668,17.029686
750669,22.84879
750670,86.015076
750671,67.803795
750672,23.679285
750673,34.966625
750674,63.81082
750675,18.479364
750676,85.721405
750677,92.82791
750678,78.81936
750679,14.6708975
750680,33.37558
750681,6.352769
750682,74.10054
750683,85.42504
750684,80.69501
750685,67.22457
750686,8.589623
750687,54.316902
750688,86.71497
750689,12.726021
750690,5.9918275
750691,13.738683
750692,49.81459
750693,64.63024
750694,13.497377
750695,22.226067
750696,67.19281
750697,91.01592
750698,25.785143
750699,48.243004
750700,56.94928
750701,57.914066
750702,50.80443
750703,47.894924
750704,68.56085
750705,58.705463
750706,48.93961
750707,34.588455
750708,76.971054
750709,33.581856
750710,76.23168
750711,29.063124
750712,24.898216
750713,12.102828
750714,73.04383
750715,90.69452
750716,80.89379
750717,82.25466
750718,81.732895
750719,15.649615
750720,79.305756
750721,95.36366
750722,36.929607
750723,19.648643
750724,14.249214
750725,2.550194
750726,69.992874
750727,54.819668
750728,43.63633
750729,66.26653
750730,76.20518
750731,58.208622
750732,22.370138
750733,19.284956
750734,49.10378
750735,76.48959
750736,63.90354
750737,48.46601
750738,32.975456
750739,62.889935
750740,18.300276
750741,68.61207
750742,46.67074
750743,66.499725
750744,47.643196
750745,69.99863
750746,57.952717
750747,15.808776
750748,78.26057
750749,21.07881
750750,6.3743463
750751,75.883
750752,11.301923
750753,47.510162
750754,64.18637
750755,35.515903
750756,57.901295
750757,26.199583
750758,34.98071
750759,84.76211
750760,92.85065
750761,34.404263
750762,71.666275
750763,39.242805
750764,9.475661
750765,36.829056
750766,3.167439
750767,78.50334
750768,32.681503
750769,15.492999
750770,81.74794
750771,46.612186
750772,88.58557
750773,61.39524
750774,7.780863
750775,72.87284
750776,29.554909
750777,65.74046
750778,71.598854
750779,7.835279
750780,78.9131
750781,47.5533
750782,36.0787
750783,16.750767
750784,46.537033
750785,8.006799
750786,36.345142
750787,32.10831
750788,69.26223
750789,59.020798
750790,4.1218534
750791,26.29177
750792,16.160734
750793,10.092349
750794,68.19701
750795,45.66976
750796,74.17942
750797,53.69576
750798,19.734121
750799,12.20247
750800,20.979654
750801,17.124437
750802,38.97488
750803,95.61082
750804,83.58014
750805,65.82233
750806,56.132744
750807,51.11772
750808,81.91675
750809,46.877613
750810,28.920908
750811,38.951656
750812,68.86282
750813,49.58026
750814,24.159775
750815,37.443764
750816,68.09089
750817,82.60879
750818,9.966223
750819,81.12998
750820,47.25839
750821,41.564205
750822,17.156292
750823,55.411594
750824,61.35989
750825,82.66016
750826,98.05768
750827,2.527245
750828,70.84306
750829,90.44202
750830,58.837597
750831,44.069862
750832,87.135925
750833,29.164177
750834,89.66079
750835,18.31907
750836,75.489815
750837,43.20793
750838,76.61385
750839,64.66045
750840,97.9232
750841,78.17732
750842,77.468666
750843,11.513009
750844,36.21294
750845,36.417927
750846,87.23623
750847,74.34279
750848,5.3848724
750849,22.699276
750850,90.43926
750851,44.595985
750852,3.996013
750853,79.37227
750854,57.267857
750855,55.15379
750856,48.76258
750857,38.29936
750858,80.58015
750859,27.389833
750860,35.290215
750861,31.886858
750862,49.52853
750863,84.834015
750864,33.214737
750865,62.584145
750866,81.28793
750867,5.5191903
750868,64.20216
750869,74.155975
750870,42.899956
750871,27.493166
750872,79.86371
750873,41.94135
750874,73.40367
750875,17.141874
750876,41.079735
750877,53.226597
750878,71.2502
750879,35.573006
750880,21.931952
750881,10.896048
750882,13.887839
750883,76.27981
750884,45.19407
750885,77.37796
750886,88.5224
750887,14.547001
750888,87.66266
750889,20.715603
750890,44.15558
750891,49.456955
750892,98.53848
750893,21.049423
750894,56.896156
750895,51.474907
750896,32.98336
750897,64.406235
750898,84.40295
750899,70.8929
750900,4.3674426
750901,1.5081648
750902,80.36709
750903,3.3927026
750904,16.78665
750905,51.355907
750906,44.750694
750907,47.384373
750908,71.391815
750909,56.953957
750910,58.32959
750911,78.01248
750912,18.367832
750913,86.65413
750914,41.1737
750915,21.716473
750916,27.169245
750917,51.96595
750918,37.63312
750919,29.130655
750920,64.57594
750921,19.731844
750922,49.30229
750923,19.297737
750924,90.52904
750925,55.314842
750926,68.485374
750927,52.000324
750928,48.13027
750929,78.03166
750930,37.252026
750931,82.18296
750932,79.90989
750933,78.44692
750934,39.98815
750935,38.031322
750936,18.39417
750937,82.831795
750938,78.88182
750939,91.72674
750940,86.545456
750941,50.184296
750942,55.674664
750943,76.53267
750944,2.9696577
750945,31.090286
750946,84.43442
750947,51.310337
750948,69.17878
750949,28.830801
750950,4.9307384
750951,72.728096
750952,26.760029
750953,20.110853
750954,86.10045
750955,26.490196
750956,68.58361
750957,70.04522
750958,66.46481
750959,69.63785
750960,66.253746
750961,68.020966
750962,8.023654
750963,38.911182
750964,65.5597
750965,65.87415
750966,92.13566
750967,27.432732
750968,19.8792
750969,19.06159
750970,60.326565
750971,41.8532
750972,68.93542
750973,30.936295
750974,28.520653
750975,49.856552
750976,51.73598
750977,69.70305
750978,8.909098
750979,84.64581
750980,77.89169
750981,29.066607
750982,67.82829
750983,16.321804
750984,31.49546
750985,85.57037
750986,55.670067
750987,58.96664
750988,54.8898
750989,63.36979
750990,79.78728
750991,103.606026
750992,81.84842
750993,40.842552
750994,83.61035
750995,72.99551
750996,10.110166
750997,78.553825
750998,82.9896
750999,59.658535
751000,92.69793
751001,58.86499
751002,67.2555
751003,74.64185
751004,75.17814
751005,65.6488
751006,85.140274
751007,57.47907
751008,55.84703
751009,20.801348
751010,63.406574
751011,42.81643
751012,32.32791
751013,32.9159
751014,70.599205
751015,87.82269
751016,19.501793
751017,91.74641
751018,80.956696
751019,63.01716
751020,16.621494
751021,15.330131
751022,65.64678
751023,48.77064
751024,69.92479
751025,84.68281
751026,65.31447
751027,74.64275
751028,73.40401
751029,8.560034
751030,39.882572
751031,95.21843
751032,15.994872
751033,46.378605
751034,77.134636
751035,8.778701
751036,76.07189
751037,90.541855
751038,11.072316
751039,76.54929
751040,70.98995
751041,10.067295
751042,77.83031
751043,75.82474
751044,24.037247
751045,58.45103
751046,79.18119
751047,18.584007
751048,51.866653
751049,58.968132
751050,36.422474
751051,12.192269
751052,35.403854
751053,28.05074
751054,56.708702
751055,38.624573
751056,54.885284
751057,95.9607
751058,71.54616
751059,81.6265
751060,50.289715
751061,43.738583
751062,56.913162
751063,17.07124
751064,12.97987
751065,45.634796
751066,18.29983
751067,37.582527
751068,13.764755
751069,49.708134
751070,93.95694
751071,83.57776
751072,76.1197
751073,64.78185
751074,50.978516
751075,49.352547
751076,78.39591
751077,7.8996625
751078,39.80432
751079,9.603526
751080,6.3438745
751081,66.33757
751082,90.68182
751083,81.20643
751084,46.13483
751085,3.5642505
751086,6.3057427
751087,5.3245974
751088,70.94349
751089,28.494667
751090,68.78327
751091,20.687834
751092,48.97954
751093,64.55654
751094,71.40505
751095,82.121315
751096,74.808044
751097,67.89204
751098,39.60776
751099,20.672024
751100,26.384914
751101,47.691906
751102,22.80865
751103,71.513885
751104,15.315242
751105,34.310837
751106,0.0
751107,76.96968
751108,55.496784
751109,21.54632
751110,87.26161
751111,73.411705
751112,21.711708
751113,56.44855
751114,16.777308
751115,7.085297
751116,85.61572
751117,80.21565
751118,79.19444
751119,80.5559
751120,79.7898
751121,25.730545
751122,41.094425
751123,19.784008
751124,51.166103
751125,18.017609
751126,85.07017
751127,59.379593
751128,70.63585
751129,5.411594
751130,58.65628
751131,59.87097
751132,42.335278
751133,35.379707
751134,48.340794
751135,27.330084
751136,30.004425
751137,83.12412
751138,70.1578
751139,63.461018
751140,6.6634192
751141,9.465252
751142,19.921185
751143,36.26758
751144,83.358826
751145,29.131592
751146,34.010647
751147,43.29466
751148,16.909735
751149,90.460014
751150,92.11285
751151,87.22154
751152,81.56764
751153,72.99453
751154,41.61744
751155,88.47266
751156,81.827614
751157,57.92697
751158,50.468204
751159,40.13182
751160,81.41643
751161,35.591206
751162,83.090935
751163,4.126216
751164,82.71601
751165,79.92176
751166,68.93811
751167,14.526782
751168,9.248384
751169,95.240685
751170,94.52832
751171,76.062195
751172,38.854733
751173,63.014107
751174,9.522451
751175,7.5187297
751176,61.04662
751177,10.102066
751178,32.7303
751179,20.680403
751180,33.862846
751181,75.58071
751182,85.40227
751183,44.40362
751184,5.12473
751185,60.105766
751186,27.119495
751187,22.779327
751188,35.20136
751189,18.007454
751190,75.07364
751191,82.557755
751192,36.529003
751193,31.161972
751194,90.99603
751195,36.279747
751196,83.68209
751197,76.05568
751198,53.790672
751199,84.90225
751200,74.98263
751201,66.3949
751202,49.831333
751203,13.344443
751204,66.93651
751205,15.872777
751206,35.196423
751207,16.38431
751208,20.532658
751209,9.284751
751210,19.771496
751211,53.232834
751212,25.657827
751213,41.57748
751214,92.32318
751215,9.926598
751216,81.32916
751217,19.989185
751218,80.50307
751219,1.9770228
751220,63.686897
751221,62.048878
751222,78.59332
751223,31.328543
751224,21.60813
751225,74.89466
751226,42.56374
751227,20.304932
751228,48.761044
751229,53.6048
751230,87.21304
751231,38.346775
751232,24.461458
751233,48.45858
751234,76.43184
751235,19.777973
751236,84.280785
751237,33.40033
751238,53.70327
751239,47.37796
751240,79.161964
751241,76.5814
751242,59.56248
751243,10.205397
751244,52.857506
751245,26.554098
751246,19.990984
751247,16.593513
751248,74.89354
751249,48.555653
751250,11.050936
751251,98.48972
751252,89.382225
751253,77.03568
751254,84.08515
751255,82.75085
751256,28.382483
751257,30.175884
751258,28.6526
751259,87.34296
751260,32.041508
751261,70.40077
751262,38.359745
751263,71.35472
751264,37.761726
751265,28.36764
751266,9.912996
751267,82.59045
751268,26.946827
751269,10.802376
751270,76.49346
751271,74.89589
751272,44.729225
751273,15.236489
751274,37.305832
751275,80.41903
751276,82.03249
751277,88.820274
751278,76.899895
751279,60.55765
751280,60.116047
751281,45.61626
751282,7.615033
751283,69.055786
751284,13.804914
751285,18.89835
751286,58.753548
751287,39.13846
751288,48.290195
751289,81.09
751290,24.374634
751291,77.13659
751292,73.2687
751293,28.870762
751294,46.661076
751295,31.70566
751296,2.8518512
751297,86.04134
751298,72.969154
751299,74.753296
751300,73.01938
751301,26.042707
751302,17.17905
751303,8.390111
751304,55.436314
751305,56.32547
751306,18.789448
751307,35.347286
751308,7.1901093
751309,68.134056
751310,56.52199
751311,39.699333
751312,44.249187
751313,14.469714
751314,66.432816
751315,72.37195
751316,36.424072
751317,8.419721
751318,77.891495
751319,20.064096
751320,67.950935
751321,52.934647
751322,76.92289
751323,22.133886
751324,71.949814
751325,86.38276
751326,36.062805
751327,55.538883
751328,62.786213
751329,42.170864
751330,46.097527
751331,82.775055
751332,54.56355
751333,16.933836
751334,53.66402
751335,23.937284
751336,22.04846
751337,34.752605
751338,82.45852
751339,42.45654
751340,94.61282
751341,86.278275
751342,77.58283
751343,27.509502
751344,68.194084
751345,90.53591
751346,16.881319
751347,34.127865
751348,60.795727
751349,16.52389
751350,29.488232
751351,35.4006
751352,81.255325
751353,85.87677
751354,90.71976
751355,24.953337
751356,77.66808
751357,35.274532
751358,18.20876
751359,83.787674
751360,32.03039
751361,71.20326
751362,24.199543
751363,14.831216
751364,75.62684
751365,40.339176
751366,67.02489
751367,10.837247
751368,75.7646
751369,70.876884
751370,21.530827
751371,0.98285216
751372,1.5084202
751373,21.064867
751374,8.993286
751375,18.658848
751376,29.556269
751377,76.98453
751378,79.40667
751379,15.1645775
751380,77.927376
751381,22.852625
751382,71.2893
751383,73.70137
751384,19.54004
751385,66.85059
751386,37.75726
751387,12.327037
751388,81.24978
751389,69.22871
751390,25.588747
751391,88.67818
751392,75.77697
751393,76.410355
751394,49.29468
751395,47.683167
751396,25.445679
751397,38.902546
751398,33.767544
751399,89.99731
751400,39.562717
751401,74.26743
751402,50.58759
751403,80.12915
751404,84.3826
751405,56.138153
751406,76.286285
751407,74.23483
751408,47.425632
751409,19.00569
751410,21.187119
751411,18.306282
751412,18.920362
751413,35.252293
751414,33.959225
751415,24.112844
751416,33.39172
751417,82.456635
751418,87.09523
751419,26.268915
751420,21.831076
751421,43.386
751422,7.5601344
751423,36.434555
751424,61.04425
751425,31.976368
751426,20.31585
751427,10.682145
751428,53.82329
751429,72.32398
751430,15.845602
751431,70.48205
751432,55.808228
751433,11.952592
751434,41.251167
751435,57.133568
751436,33.78128
751437,53.668312
751438,78.85205
751439,74.89095
751440,50.767887
751441,53.276752
751442,54.872066
751443,70.94421
751444,4.6680026
751445,55.086994
751446,17.09772
751447,58.264545
751448,61.397316
751449,75.52164
751450,43.01994
751451,52.011555
751452,98.13556
751453,24.725584
751454,19.3716
751455,88.23294
751456,82.13779
751457,71.68027
751458,44.73474
751459,50.148037
751460,76.46853
751461,22.539824
751462,24.799208
751463,21.296213
751464,73.779434
751465,68.877235
751466,80.98173
751467,81.065994
751468,52.926323
751469,77.50197
751470,28.90792
751471,82.8132
751472,87.9226
751473,20.483484
751474,19.577261
751475,18.912321
751476,64.25252
751477,45.051964
751478,42.526943
751479,48.456257
751480,34.59416
751481,13.087472
751482,77.8706
751483,59.751915
751484,55.95708
751485,29.905403
751486,89.96851
751487,74.034256
751488,9.910388
751489,82.32827
751490,9.081236
751491,7.45919
751492,21.394608
751493,8.824911
751494,89.91233
751495,90.68404
751496,70.743996
751497,35.72974
751498,20.221455
751499,3.5483017
751500,29.741108
751501,57.26629
751502,54.134937
751503,62.511368
751504,78.62721
751505,54.525978
751506,67.10722
751507,55.46675
751508,71.5492
751509,17.840439
751510,78.30413
751511,77.89245
751512,20.033747
751513,98.68989
751514,20.338839
751515,60.048885
751516,20.834557
751517,74.14061
751518,86.56606
751519,19.351658
751520,67.51023
751521,72.62607
751522,31.31732
751523,68.220184
751524,54.704166
751525,86.33097
751526,35.19983
751527,56.084488
751528,71.693565
751529,47.04453
751530,20.361591
751531,59.105637
751532,42.492855
751533,13.619691
751534,33.5107
751535,78.05098
751536,8.50755
751537,66.17349
751538,50.434628
751539,54.397274
751540,11.265026
751541,3.4303746
751542,31.297466
751543,71.281586
